_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
1201,65616,419632503,59.352950274262113,18.073139880409911,24.969756737351418,2144309.75,11034125,1393.62817,0.22160545,0.0335106328,-1.41675293,136071.26214436998,-0.00439599529,-0.00317149749,-0.00670906436,2040
1202,65617,419632503,59.352950274273262,18.073139882051841,24.973412366583943,2144309.75,11034125,1393.62451,0.222091243,0.0338432305,-1.41750491,136071.31214437235,-0.00154793728,-0.00189364399,-0.00941705517,2040
1203,65617,419632503,59.352950273643494,18.073139884196202,24.976282760500908,2144309.75,11034125,1393.6217,0.222172797,0.0341419987,-1.4183253,136071.36211995591,-0.00176614104,-0.00393367652,-0.0104468064,2040
1204,65617,419632503,59.352950272784163,18.073139885645343,24.979310628026724,2144309.75,11034125,1393.61865,0.222695023,0.0344221331,-1.41900051,136071.41211995829,-0.000979269389,-0.00550284237,-0.00669965334,2040
1205,65617,419632503,59.352950271281131,18.073139886817451,24.980770989321172,2144309.75,11034125,1393.61719,0.222003296,0.0344754271,-1.41965735,136071.46209554185,0.000480606686,0.00312987785,-0.00391562004,2040
1206,65617,419632503,59.352950550062054,18.073139686821179,24.984331294894218,2144309.75,11034125,1393.61365,0.221297845,0.0344192088,-1.41990721,136071.51209554423,0.000516049098,0.00447652629,-0.00088133011,2040
1207,65617,419632503,59.352950550512062,18.07313968736668,24.986245038919151,2144309.75,11034125,1393.61169,0.221047372,0.0340624377,-1.42009807,136071.56207112779,0.00087114796,0.00727862958,-0.00360237295,2040
1208,65617,419632503,59.352950549971752,18.073139687757379,24.988372622057796,2144309.75,11034125,1393.60962,0.22115165,0.0337327346,-1.4201287,136071.61207113016,0.00125621632,0.0121049192,-0.00588762853,2040
1209,65617,419632503,59.352950551131386,18.073139688765817,24.990105280652642,2144309.75,11034125,1393.60779,0.221507207,0.03341683,-1.41976595,136071.66213826646,0.00157930143,0.0131551623,-0.00379619468,2040
1210,65626,419632503,59.352950823490382,18.073139491705234,24.993352936580777,2144309.75,11034125,1393.60461,0.222363621,0.0332596786,-1.41916609,136071.71213826883,-7.70101324e-05,0.0157843027,-0.0111457705,2040
1211,65627,419632503,59.35295083043458,18.073139489916073,24.994672548025846,2144309.75,11034125,1393.60327,0.222666055,0.0331808552,-1.41842914,136071.7621138524,-0.00165210944,0.0111706723,-0.00562675111,2040
1212,65619,419632503,59.352950839483299,18.073139489111686,24.996907543390989,2144309.75,11034125,1393.60107,0.222204268,0.0332200117,-1.41789472,136071.81211385477,-0.0022496637,0.00729849888,-0.0101041393,2040
1213,65619,419632503,59.352950851099699,18.073139489564873,24.99873966909945,2144309.75,11034125,1393.59924,0.221924156,0.0332793854,-1.41758502,136071.86208943833,-0.00363601279,0.00650557317,-0.0116000772,2040
1214,65619,419632503,59.352951119725532,18.073139298922307,25.002609425224364,2144309.75,11034125,1393.59534,0.223652169,0.0333830975,-1.41741395,136071.91208944071,-0.00374676334,0.00702368096,-0.0112608457,2040
1215,65619,419632503,59.352951121387115,18.073139298395869,25.005959901027381,2144309.75,11034125,1393.59204,0.224174902,0.0334114619,-1.41709065,136071.96206502427,-0.00381650054,0.0106787942,-0.0141529851,2040
1216,65619,419632503,59.352951120600835,18.073139301268629,25.00854679569602,2144309.75,11034125,1393.58936,0.224389777,0.0335224606,-1.41646802,136072.01203450907,-0.0037361579,0.0111888973,-0.0126401698,2040
1217,65617,419632503,59.35295111567293,18.073139298596658,25.01063583791256,2144309.75,11034125,1393.58728,0.224189728,0.0336176306,-1.41537154,136072.06210164537,-0.00471987389,0.0166199133,-0.0161212422,2040
1218,65617,419632503,59.352951371862822,18.073139111256026,25.015438204631209,2144309.75,11034125,1393.58252,0.224238336,0.0338579603,-1.41405463,136072.11210164774,-0.00600758474,0.01735688,-0.0185511038,2040
1219,65617,419632503,59.352951381802463,18.073139115669644,25.019815291278064,2144309.75,11034125,1393.57813,0.223979697,0.0343486518,-1.41269851,136072.1620772313,-0.00453144778,0.0109310243,-0.0183258187,2040
1220,65617,419632503,59.35295139762512,18.073139120703416,25.023851674050093,2144309.75,11034125,1393.5741,0.223427817,0.0348946266,-1.41170645,136072.21207723368,-0.00518509699,0.00889020041,-0.0229331646,2040
1221,65617,419632503,59.352951421069854,18.073139131923135,25.027593359351158,2144309.75,11034125,1393.57031,0.224249929,0.0357904136,-1.41101837,136072.26205281724,-0.00503180735,0.00175549136,-0.0189627334,2040
1222,65627,419632503,59.352951691760744,18.073138945182844,25.035156529396772,2144309.75,11034125,1393.56274,0.22374016,0.0364262052,-1.41066134,136072.31205281962,-0.00673166523,0.00656777248,-0.0252641272,2040
1223,65627,419632503,59.352951708331247,18.073138952496251,25.039131196215749,2144309.75,11034125,1393.55884,0.222917989,0.037221279,-1.41041136,136072.36211995591,-0.00451415777,0.000984832644,-0.014540717,2040
1224,65627,419632503,59.352951726889195,18.073138977634581,25.042568976990879,2144309.75,11034125,1393.55542,0.221307635,0.0378946885,-1.41034305,136072.41211995829,-0.000946879096,0.00334267505,-0.0122869955,2040
1225,65619,419632503,59.352951734411526,18.073138998450297,25.046261806972325,2144309.75,11034125,1393.55164,0.219067812,0.0383262411,-1.41012931,136072.46209554185,-0.00273824087,0.00786190573,-0.00930745248,2040
1226,65627,419632503,59.352951930093766,18.073138858111435,25.050428673624992,2144309.75,11034125,1393.54749,0.218820825,0.0383549072,-1.40959477,136072.51209554423,-0.0013678805,0.0110835359,-0.0111091956,2040
1227,65627,419632503,59.352951929654445,18.07313886641689,25.054119633510709,2144309.75,11034125,1393.54382,0.218773261,0.0382732004,-1.4086653,136072.56207112779,-0.00157439057,0.0115222074,-0.013581343,2040
1228,65627,419632503,59.35295192004557,18.07313887830535,25.056675125844777,2144309.75,11034125,1393.54126,0.219631344,0.0384025164,-1.40755785,136072.61207113016,-6.06114045e-05,0.0117900688,-0.00927083381,2040
1229,65627,419632503,59.352951931708624,18.073138885875508,25.059126514010131,2144309.75,11034125,1393.53882,0.218228117,0.0383150987,-1.40642643,136072.66204671373,-0.00128123816,0.00995520968,-0.00424727658,2040
1230,65619,419632503,59.352952199554203,18.0731387306576,25.064114019274712,2144309.75,11034125,1393.53381,0.217135832,0.0384358242,-1.40562439,136072.7120467161,-0.000643399428,0.00405614497,-0.009654033,2040
1231,65619,419632503,59.352952233584872,18.07313874391809,25.067283068783581,2144309.75,11034125,1393.53064,0.2168172,0.0385593697,-1.40511715,136072.7621138524,0.000196804525,0.00302031124,-0.0132476985,2040
1232,65619,419632503,59.352952249579367,18.073138753827379,25.071922903880477,2144309.75,11034125,1393.526,0.217291102,0.0388952345,-1.40490854,136072.81211385477,-0.000306605129,0.00268736109,-0.0197732933,2040
1233,65619,419632503,59.352952254318211,18.073138745252535,25.077113308943808,2144309.75,11034125,1393.52087,0.217620462,0.0394857451,-1.40456176,136072.86208943833,-0.000977097545,0.00338569563,-0.0273477565,2040
1235,65619,419632503,59.352952482732938,18.073138567825147,25.082613406702876,2144309.75,11034125,1393.51538,0.216625169,0.0405272059,-1.40408301,136072.91208944071,0.000316978898,0.00413963851,-0.0350122638,2040
1236,65619,419632503,59.352952492164214,18.073138564999386,25.088187104091048,2144309.75,11034125,1393.50977,0.215145767,0.0420360565,-1.40354693,136072.96206502427,-0.000603534747,0.00143303117,-0.0302236993,2040
1237,65619,419632503,59.352952500063779,18.073138553442679,25.092143267393112,2144309.75,11034125,1393.50574,0.212394863,0.043363966,-1.40305007,136073.0121260618,0.000547837233,0.00555887446,-0.0291381162,2040
1238,65619,419632503,59.352952512127729,18.073138544160635,25.095702018588781,2144309.75,11034125,1393.5022,0.209467232,0.0446642749,-1.40256882,136073.06210164537,-0.0006349592,0.00421590172,-0.0228362922,2040
1239,65619,419632503,59.352952748296772,18.073138386475812,25.100159303285182,2144309.75,11034125,1393.4978,0.2068941,0.0455627367,-1.40217996,136073.11210164774,0.00188994932,0.00779822236,-0.0220071282,2040
1240,65619,419632503,59.352952742374683,18.073138378140751,25.103235773742199,2144309.75,11034125,1393.49475,0.206374288,0.0459674783,-1.40162182,136073.16216878404,0.000690584071,0.00988643523,-0.0156996008,2040
1241,65619,419632503,59.352952736698072,18.073138384036298,25.105952132493258,2144309.75,11034125,1393.49194,0.205791757,0.045820035,-1.40096474,136073.21216878641,0.00142101385,0.013546397,-0.011136936,2040
1242,65619,419632503,59.352952723175612,18.073138396909879,25.109287609346211,2144309.75,11034125,1393.48865,0.204929799,0.0452830307,-1.39999485,136073.26214436998,0.00320063811,0.0154159488,-0.00433964003,2040
1243,65617,419632503,59.352952935777715,18.073138266553347,25.113841998390853,2144309.75,11034125,1393.48413,0.203519449,0.0446706451,-1.39884388,136073.31214437235,0.0024552457,0.0187093709,0.00140061975,2040
1244,65617,419632503,59.352952922139863,18.073138271365483,25.117460863664746,2144309.75,11034125,1393.48047,0.200595558,0.0437929071,-1.3972584,136073.36211995591,0.00171014667,0.02134756,0.00188290747,2040
1245,65617,419632503,59.352952927869111,18.073138266777182,25.119362533092499,2144309.75,11034125,1393.47864,0.198030531,0.0427299328,-1.39578748,136073.41211995829,4.06671315e-05,0.0189888887,0.00441085873,2040
1246,65617,419632503,59.352952946350221,18.073138284198095,25.121674423106015,2144309.75,11034125,1393.47632,0.196898609,0.0415540524,-1.39436054,136073.46209554185,0.00124204345,0.0181218088,0.00336921122,2040
1247,65617,419632503,59.352953220603915,18.073138131554003,25.127691730856895,2144310,11034125,1393.47021,0.197076991,0.0404759943,-1.39337349,136073.51209554423,0.00125087053,0.0168074816,-0.000204313546,2040
1248,65617,419632503,59.352953254106865,18.07313815107814,25.129377277567983,2144310,11034125,1393.46851,0.197962537,0.0396073721,-1.39262557,136073.56216268052,0.000438484363,0.0142096076,-0.00479465537,2040
1249,65617,419632503,59.352953290939112,18.073138148281878,25.133462779223919,2144310,11034125,1393.46448,0.196713671,0.0390365534,-1.3921181,136073.6121626829,-0.000260603614,0.0137652121,-0.00976445619,2040
1250,65617,419632503,59.352953315224582,18.073138141549329,25.13605656567961,2144310,11034125,1393.46191,0.195105538,0.0389591902,-1.39175236,136073.66213826646,-0.00104654022,0.011932401,-0.0160549786,2040
1251,65617,419632503,59.352953577045234,18.073137980751881,25.140820792876184,2144310,11034125,1393.45715,0.192633808,0.0391105972,-1.39170063,136073.71213826883,-0.000423799036,0.0120738335,-0.0254656319,2040
1252,65617,419632503,59.352953591303773,18.073137960321727,25.144777947105467,2144310,11034125,1393.45313,0.192501768,0.0397672243,-1.39186513,136073.7621138524,4.78608999e-05,0.0106294416,-0.036616873,2040
1253,65617,419632503,59.352953610181295,18.073137953139145,25.149410041980445,2144310,11034125,1393.44849,0.193088248,0.0406280905,-1.39225447,136073.81211385477,0.000618354068,0.0115712546,-0.039911937,2040
1254,65617,419632503,59.352953601870048,18.073137910580687,25.154087696224451,2144310,11034125,1393.44385,0.193755522,0.0414763056,-1.3926053,136073.86208943833,-0.00019101135,0.0139525449,-0.0375353061,2040
1255,65617,419632503,59.352953814990073,18.073137746501139,25.16025912668556,2144310,11034125,1393.43762,0.193165049,0.0421120673,-1.39308476,136073.91208944071,0.000244759489,0.0155028263,-0.0311966054,2040
1256,65617,419632503,59.352953826430401,18.073137737690068,25.162210107780993,2144310,11034125,1393.43579,0.191877753,0.0425982922,-1.3937521,136073.96215657701,0.000876088161,0.0148782451,-0.0200108197,2040
1257,65619,419632503,59.352953840819382,18.073137734027853,25.162146995775402,2144310,11034125,1393.43579,0.189370573,0.04280857,-1.39457357,136074.0121260618,0.0011871662,0.0176499467,-0.0222761761,2040
1258,65619,419632503,59.352953858733883,18.073137759682968,25.162662839516997,2144310,11034125,1393.4353,0.187887654,0.0430798344,-1.39565992,136074.06210164537,0.00179147534,0.0166153889,-0.0179611705,2040
1259,65627,419632503,59.352954068559185,18.073137607975916,25.165744691155851,2144310,11034125,1393.43225,0.186596781,0.0430510379,-1.39653075,136074.11210164774,0.00178644527,0.0245051924,-0.0261308812,2040
1260,65619,419632503,59.352954034417706,18.073137595989056,25.164850034750998,2144310,11034125,1393.43311,0.186347365,0.0431507118,-1.39725697,136074.1620772313,0.0014760457,0.0241163597,-0.0246550031,2040
1261,65619,419632503,59.352953993982659,18.073137571217956,25.164856906980276,2144310,11034125,1393.43311,0.186363146,0.0432642438,-1.39741731,136074.21207723368,0.00201657414,0.0264266711,-0.0291823596,2040
1262,65619,419632503,59.352953968399255,18.073137562300261,25.163391193374991,2144310,11034125,1393.43457,0.186411858,0.0435212739,-1.39753461,136074.26205281724,0.00229487475,0.0238827355,-0.0266941637,2040
1263,65619,419632503,59.352954172382972,18.073137426083058,25.164930980652571,2144310,11034125,1393.43298,0.18651028,0.0438252166,-1.39755964,136074.31205281962,0.00351338368,0.0254665911,-0.0277988166,2040
1264,65617,419632503,59.352954177458706,18.073137418323189,25.166879406198859,2144310,11034125,1393.43103,0.186588868,0.0440091379,-1.39756095,136074.36211995591,0.00296336599,0.0246408787,-0.0240685288,2040
1265,65617,419632503,59.352954180412283,18.073137435930207,25.164903889410198,2144310,11034125,1393.43298,0.186527073,0.0440835021,-1.39754093,136074.41211995829,0.00365077332,0.0254382715,-0.0200225879,2040
1266,65617,419632503,59.352954180765728,18.073137431443406,25.16556862462312,2144310,11034125,1393.43237,0.186107308,0.0439986661,-1.39749563,136074.46209554185,0.00322240777,0.0272924546,-0.0205321331,2040
1267,65617,419632503,59.35295440085789,18.073137308178858,25.16852152813226,2144310,11034125,1393.42944,0.186140925,0.0439600907,-1.39744329,136074.51209554423,0.00380268507,0.0269879457,-0.0180339087,2040
1268,65625,419632503,59.352954403711607,18.073137299128703,25.166219967417419,2144310,11034125,1393.43176,0.185941905,0.0437571704,-1.3973062,136074.56207112779,0.0031762626,0.0296898857,-0.0173974577,2040
1269,65627,419632503,59.352954405555913,18.073137271608097,25.166443600319326,2144310,11034125,1393.43152,0.184709787,0.0436234139,-1.39705288,136074.61207113016,0.00171238184,0.0289466511,-0.0166316032,2040
1270,65627,419632503,59.352954410746307,18.073137258866332,25.165110437199473,2144310,11034125,1393.43286,0.181736097,0.0441084169,-1.39627576,136074.66204671373,0.00516856462,0.0285176635,-0.0234001912,2040
1271,65627,419632503,59.352954658452028,18.073137209797803,25.167842783033848,2144310,11034125,1393.43005,0.181466788,0.0449177697,-1.39559317,136074.7120467161,0.0100535396,0.0268693957,-0.0332484394,2040
1272,65627,419632503,59.352954689841482,18.0731372660209,25.169799450784922,2144310,11034125,1393.4281,0.183795467,0.0459070504,-1.3949393,136074.7621138524,0.00567567069,0.0266275294,-0.0358027443,2040
1273,65627,419632503,59.352954689946024,18.073137240172201,25.169908160343766,2144310,11034125,1393.42798,0.187593445,0.0464000665,-1.39405608,136074.81211385477,0.000840302557,0.0377108976,-0.0434231758,2040
1274,65627,419632503,59.352954709270968,18.073137249333346,25.169973703101277,2144310,11034125,1393.42798,0.190825373,0.0467148162,-1.39295745,136074.86208943833,-0.00119236112,0.0340651013,-0.0259322822,2040
1276,65627,419632503,59.352954952374681,18.073137155870533,25.170584780164063,2144310.25,11034125,1393.42737,0.190120116,0.0467866696,-1.39213502,136074.91208944071,0.00305726193,0.0345388763,-0.00910828263,2040
1277,65627,419632503,59.352955004777513,18.073137242384689,25.171837783418596,2144310.25,11034125,1393.42615,0.18687883,0.0465487204,-1.39132345,136074.96206502427,0.00373289734,0.0380802937,-0.00352575257,2040
1278,65619,419632503,59.352955028057444,18.073137276987151,25.167808250524104,2144310.25,11034125,1393.43018,0.183438346,0.0458184928,-1.39048195,136075.01203450907,0.00268120691,0.0400889069,0.00774444453,2040
1279,65619,419632503,59.352955048620593,18.073137281603145,25.163720694370568,2144310.25,11034125,1393.4342,0.180388331,0.0444344468,-1.38913393,136075.06201009263,0.00144857541,0.0534017943,0.00766266417,2040
1280,65619,419632503,59.352955226203747,18.073137089411855,25.163490808568895,2144310.25,11034125,1393.43445,0.178820938,0.0426711887,-1.38737154,136075.11201009501,-0.00213096291,0.0630388036,0.00638785586,2040
1281,65619,419632503,59.35295514714727,18.073136982863812,25.16060890071094,2144310.25,11034125,1393.43738,0.177750468,0.0403666981,-1.38494575,136075.1620772313,-0.00138627365,0.0602533519,0.0109133972,2040
